id;prime_tot_ttc
303854;426.988616943
303855;695.492004395
303856;503.292388916
303857;314.915161133
303858;465.140808105
303859;346.012115479
303860;257.240966797
303861;305.360290527
303862;335.181732178
303863;399.598907471
303864;300.445617676
303865;365.85559082
303866;514.247070312
303867;510.344848633
303868;260.89956665
303869;316.18258667
303870;291.422241211
303871;253.34413147
303872;274.133636475
303873;362.664031982
303874;381.33215332
303875;198.503967285
303876;438.640441895
303877;264.668762207
303878;502.57611084
303879;625.22253418
303880;226.033416748
303881;327.072296143
303882;262.119781494
303883;392.249023438
303884;302.61505127
303885;405.170043945
303886;469.741516113
303887;508.18145752
303888;169.701583862
303889;342.452026367
303890;323.798553467
303891;235.769104004
303892;651.20489502
303893;342.018493652
303894;346.084503174
303895;410.77230835
303896;276.205718994
303897;227.435241699
303898;553.44720459
303899;487.981445312
303900;337.641876221
303901;293.647491455
303902;425.808776855
303903;356.100219727
303904;230.887969971
303905;332.974395752
303906;391.856872559
303907;279.993743896
303908;477.607299805
303909;514.211364746
303910;263.570251465
303911;259.259033203
303912;326.79309082
303913;232.041259766
303914;172.815658569
303915;283.637420654
303916;263.256256104
303917;606.726806641
303918;381.41204834
303919;243.19128418
303920;252.1927948
303921;202.921020508
303922;477.512786865
303923;253.002532959
303924;454.84362793
303925;532.069519043
303926;227.160003662
303927;389.178619385
303928;359.116790771
303929;331.680175781
303930;373.509307861
303931;230.059234619
303932;284.556091309
303933;478.014984131
303934;215.166168213
303935;196.462356567
303936;531.415039062
303937;218.238723755
303938;275.075164795
303939;217.795898438
303940;253.334854126
303941;297.319885254
303942;315.13079834
303943;542.156311035
303944;553.915405273
303945;443.504211426
303946;408.917694092
303947;373.66998291
303948;328.715270996
303949;402.99130249
303950;479.721496582
303951;362.419311523
303952;216.87550354
303953;233.898452759
303954;279.401397705
303955;426.125274658
303956;270.860351562
303957;225.501068115
303958;201.954040527
303959;260.652069092
303960;294.786254883
303961;657.256591797
303962;354.372589111
303963;320.171875
303964;307.767120361
303965;254.880508423
303966;261.664245605
303967;236.90852356
303968;426.12878418
303969;239.724304199
303970;236.863296509
303971;282.296203613
303972;247.709655762
303973;324.277404785
303974;262.85723877
303975;269.608276367
303976;273.600036621
303977;310.993591309
303978;276.728363037
303979;477.087341309
303980;396.089874268
303981;410.966705322
303982;380.720611572
303983;204.217910767
303984;282.431396484
303985;377.218292236
303986;497.048675537
303987;415.829772949
303988;391.2684021
303989;181.291183472
303990;448.510406494
303991;429.657226562
303992;231.169326782
303993;340.39755249
303994;237.961853027
303995;306.020507812
303996;416.013153076
303997;303.350036621
303998;427.951599121
303999;214.410522461
304000;251.767166138
304001;483.768096924
304002;486.912963867
304003;479.612548828
304004;560.501953125
304005;532.398681641
304006;557.12109375
304007;276.082397461
304008;241.8802948
304009;237.253997803
304010;530.320007324
304011;308.036010742
304012;357.740570068
304013;268.531646729
304014;492.354431152
304015;267.735198975
304016;453.0206604
304017;449.293945312
304018;222.388580322
304019;491.892059326
304020;220.106216431
304021;541.921142578
304022;298.577331543
304023;350.721191406
304024;281.968292236
304025;435.204589844
304026;231.416885376
304027;405.746643066
304028;289.990325928
304029;239.923278809
304030;281.932037354
304031;221.489639282
304032;222.170440674
304033;205.676803589
304034;648.324829102
304035;318.959838867
304036;273.598846436
304037;231.433120728
304038;249.435165405
304039;406.766296387
304040;362.788452148
304041;455.700134277
304042;226.786483765
304043;416.621276855
304044;310.470733643
304045;232.210266113
304046;348.221466064
304047;463.315643311
304048;455.507659912
304049;185.752487183
304050;264.813537598
304051;364.753570557
304052;334.977844238
304053;307.215881348
304054;300.08706665
304055;239.765823364
304056;242.363250732
304057;408.545532227
304058;451.35067749
304059;306.992034912
304060;408.001495361
304061;526.633911133
304062;198.138626099
304063;408.720672607
304064;520.297851562
304065;409.871643066
304066;429.226226807
304067;378.886749268
304068;483.522369385
304069;361.450622559
304070;276.152252197
304071;439.428192139
304072;423.189880371
304073;278.64630127
304074;308.234039307
304075;510.925628662
304076;365.166748047
304077;235.836624146
304078;313.420379639
304079;260.245880127
304080;463.50958252
304081;527.497009277
304082;258.863372803
304083;296.901367188
304084;176.423934937
304085;272.380493164
304086;266.616638184
304087;239.89932251
304088;400.5390625
304089;449.521362305
304090;330.441192627
304091;201.326461792
304092;394.420227051
304093;373.135009766
304094;325.698486328
304095;260.909118652
304096;435.002441406
304097;469.525939941
304098;388.247833252
304099;477.796783447
304100;414.837890625
304101;202.170578003
304102;310.074188232
304103;400.18649292
304104;280.983886719
304105;230.579269409
304106;404.027984619
304107;261.439453125
304108;278.933166504
304109;222.075454712
304110;453.423614502
304111;263.276489258
304112;395.260681152
304113;264.07699585
304114;283.25402832
304115;364.747344971
304116;482.298278809
304117;308.636901855
304118;229.400741577
304119;432.882507324
304120;325.709503174
304121;283.077758789
304122;325.978363037
304123;465.155395508
304124;409.641845703
304125;313.685760498
304126;281.970367432
304127;336.055206299
304128;207.313995361
304129;423.118103027
304130;190.373245239
304131;454.159576416
304132;424.359222412
304133;334.606781006
304134;252.302444458
304135;292.583984375
304136;634.720581055
304137;795.778869629
304138;308.078094482
304139;273.616821289
304140;384.4793396
304141;270.626342773
304142;452.286437988
304143;302.689147949
304144;240.234939575
304145;305.644927979
304146;320.812927246
304147;690.557739258
304148;267.46685791
304149;202.547897339
304150;413.671234131
304151;490.847839355
304152;287.727539062
304153;283.251922607
304154;339.80078125
304155;281.889312744
304156;540.398986816
304157;477.936798096
304158;284.238311768
304159;424.394287109
304160;610.449035645
304161;314.569854736
304162;241.36541748
304163;213.099838257
304164;394.550079346
304165;170.192352295
304166;453.560272217
304167;193.979949951
304168;288.752166748
304169;275.092834473
304170;343.673248291
304171;267.310272217
304172;290.077484131
304173;193.744812012
304174;349.084777832
304175;176.358657837
304176;444.146179199
304177;349.15020752
304178;255.50479126
304179;241.763473511
304180;565.546936035
304181;339.789093018
304182;291.208374023
304183;410.661376953
304184;242.694732666
304185;381.632141113
304186;155.053833008
304187;343.718261719
304188;328.171325684
304189;461.268798828
304190;657.914001465
304191;601.184814453
304192;326.728790283
304193;434.508636475
304194;228.552276611
304195;499.365722656
304196;272.95690918
304197;305.261505127
304198;227.532196045
304199;229.88092041
304200;318.441864014
304201;229.39465332
304202;431.631866455
304203;638.529968262
304204;270.630432129
304205;289.404571533
304206;402.957641602
304207;390.778289795
304208;122.186943054
304209;253.906295776
304210;264.044494629
304211;533.917724609
304212;523.987609863
304213;433.659057617
304214;470.535308838
304215;300.322387695
304216;530.872436523
304217;470.012512207
304218;295.744659424
304219;288.772064209
304220;526.410888672
304221;364.695129395
304222;722.307617188
304223;289.835601807
304224;489.392974854
304225;195.0234375
304226;590.395568848
304227;250.619094849
304228;534.507568359
304229;440.980682373
304230;368.490905762
304231;388.167633057
304232;398.91607666
304233;427.615661621
304234;288.210388184
304235;491.078857422
304236;320.419769287
304237;466.918151855
304238;310.692199707
304239;582.985473633
304240;499.390777588
304241;334.108306885
304242;486.866455078
304243;207.10774231
304244;357.093109131
304245;329.866577148
304246;184.122344971
304247;419.418060303
304248;367.520751953
304249;295.903442383
304250;256.982116699
304251;364.377258301
304252;190.305679321
304253;391.323974609
304254;511.706115723
304255;374.695281982
304256;470.805511475
304257;386.372650146
304258;261.534423828
304259;399.406433105
304260;202.448455811
304261;412.119445801
304262;239.51991272
304263;192.987350464
304264;390.244232178
304265;193.80116272
304266;303.437957764
304267;403.50201416
304268;294.25289917
304269;286.656768799
304270;478.648803711
304271;313.86517334
304272;312.884307861
304273;405.288818359
304274;369.019622803
304275;319.464172363
304276;396.311462402
304277;435.171417236
304278;234.873123169
304279;200.162521362
304280;455.282043457
304281;340.632965088
304282;157.233047485
304283;612.786071777
304284;277.587554932
304285;297.889068604
304286;443.952636719
304287;275.971740723
304288;320.048522949
304289;305.181854248
304290;257.709564209
304291;329.495452881
304292;304.123748779
304293;250.06892395
304294;169.990280151
304295;433.328979492
304296;268.663085938
304297;355.489135742
304298;570.56817627
304299;335.097595215
304300;259.513824463
304301;519.401062012
304302;354.823242188
304303;531.623291016
304304;402.123901367
304305;521.3984375
304306;486.751281738
304307;252.466293335
304308;400.717498779
304309;606.395507812
304310;308.548126221
304311;432.342437744
304312;551.923706055
304313;309.820831299
304314;221.32119751
304315;429.340301514
304316;543.498779297
304317;586.898071289
304318;260.369384766
304319;389.053283691
304320;367.252868652
304321;271.86831665
304322;189.726928711
304323;379.552490234
304324;387.833374023
304325;432.01675415
304326;583.926391602
304327;310.018157959
304328;163.261032104
304329;225.104431152
304330;254.353851318
304331;501.325042725
304332;380.846191406
304333;349.449737549
304334;259.998291016
304335;367.224212646
304336;329.520996094
304337;315.437255859
304338;385.372711182
304339;297.94732666
304340;418.219024658
304341;312.17010498
304342;462.298370361
304343;291.100921631
304344;276.418426514
304345;359.762145996
304346;292.803588867
304347;240.127166748
304348;367.490447998
304349;411.241485596
304350;401.28414917
304351;449.850097656
304352;298.573425293
304353;624.143859863
304354;259.351043701
304355;254.837341309
304356;651.363342285
304357;235.653366089
304358;331.131256104
304359;350.059509277
304360;327.480712891
304361;326.823303223
304362;359.808441162
304363;349.737731934
304364;513.659851074
304365;295.389953613
304366;496.143768311
304367;291.045501709
304368;327.64074707
304369;349.870666504
304370;470.237823486
304371;272.694152832
304372;441.625030518
304373;257.89831543
304374;492.552825928
304375;274.026306152
304376;326.798858643
304377;264.602600098
304378;255.760665894
304379;267.368225098
304380;316.114776611
304381;586.488525391
304382;184.197799683
304383;351.854766846
304384;256.459197998
304385;466.405181885
304386;211.248199463
304387;261.723449707
304388;318.441650391
304389;286.991943359
304390;305.43548584
304391;256.346740723
304392;493.525238037
304393;621.521240234
304394;206.92868042
304395;273.73916626
304396;378.457763672
304397;294.315216064
304398;441.749542236
304399;260.460968018
304400;448.609130859
304401;299.110687256
304402;832.551391602
304403;975.800048828
304404;416.360687256
304405;283.015045166
304406;321.037994385
304407;392.01763916
304408;554.835693359
304409;621.599060059
304410;633.757324219
304411;275.703826904
304412;252.221862793
304413;330.953216553
304414;403.577270508
304415;347.598175049
304416;223.780975342
304417;421.617462158
304418;265.700195312
304419;556.299743652
304420;247.925491333
304421;370.936737061
304422;386.704772949
304423;303.4972229
304424;222.062316895
304425;277.773895264
304426;564.397888184
304427;591.605163574
304428;440.220214844
304429;404.565704346
304430;446.904968262
304431;374.414855957
304432;366.550231934
304433;376.144317627
304434;427.57131958
304435;333.606811523
304436;330.330200195
304437;488.320281982
304438;336.278808594
304439;409.834655762
304440;394.664855957
304441;438.49307251
304442;366.510803223
304443;194.893264771
304444;315.238616943
304445;345.776855469
304446;416.928161621
304447;286.217987061
304448;296.893188477
304449;220.472961426
304450;269.471801758
304451;312.832244873
304452;388.301696777
304453;593.081848145
304454;384.115020752
304455;223.912414551
304456;295.020355225
304457;253.523452759
304458;218.706604004
304459;214.89630127
304460;246.619522095
304461;328.263366699
304462;359.892120361
304463;285.795501709
304464;418.140411377
304465;215.031417847
304466;377.907806396
304467;464.434539795
304468;357.032196045
304469;254.839767456
304470;279.977722168
304471;225.30166626
304472;165.108779907
304473;440.140319824
304474;244.082183838
304475;283.36505127
304476;466.589935303
304477;453.191131592
304478;556.17779541
304479;244.554321289
304480;274.853759766
304481;507.159759521
304482;272.969543457
304483;595.059509277
304484;326.022155762
304485;333.140716553
304486;358.391387939
304487;326.88885498
304488;543.758728027
304489;349.793426514
304490;227.148757935
304491;241.028152466
304492;250.119155884
304493;428.534667969
304494;458.390930176
304495;419.459899902
304496;437.854217529
304497;445.338043213
304498;366.368621826
304499;525.738952637
304500;341.808288574
304501;254.444625854
304502;360.299499512
304503;666.323913574
304504;316.880310059
304505;317.692749023
304506;244.685577393
304507;286.741516113
304508;238.557296753
304509;557.008544922
304510;283.738616943
304511;454.004455566
304512;426.145050049
304513;257.952178955
304514;305.39465332
304515;578.46496582
304516;418.489257812
304517;395.936706543
304518;192.493301392
304519;461.784729004
304520;381.353973389
304521;304.075378418
304522;270.110900879
304523;305.859863281
304524;245.332931519
304525;256.202789307
304526;282.876495361
304527;345.342529297
304528;170.246795654
304529;415.775085449
304530;268.310852051
304531;222.717575073
304532;607.483886719
304533;734.763671875
304534;374.918212891
304535;306.368652344
304536;519.849121094
304537;280.823944092
304538;789.337341309
304539;339.667388916
304540;348.013000488
304541;232.511810303
304542;313.19317627
304543;392.949554443
304544;304.104003906
304545;500.983123779
304546;508.356689453
304547;427.787719727
304548;386.060333252
304549;570.273864746
304550;494.770782471
304551;337.817230225
304552;370.130218506
304553;358.44720459
304554;423.366851807
304555;409.825805664
304556;380.517150879
304557;342.755767822
304558;258.928710938
304559;561.783691406
304560;391.585479736
304561;303.098388672
304562;299.198272705
304563;479.975708008
304564;293.69519043
304565;660.429626465
304566;647.704956055
304567;453.833129883
304568;460.15246582
304569;314.562408447
304570;391.571533203
304571;242.076583862
304572;278.371673584
304573;278.068115234
304574;257.307769775
304575;405.589019775
304576;393.321136475
304577;256.808197021
304578;435.113311768
304579;399.429046631
304580;242.612625122
304581;463.28717041
304582;429.424926758
304583;360.873687744
304584;538.369384766
304585;356.716094971
304586;408.22744751
304587;470.706481934
304588;443.024658203
304589;240.113647461
304590;213.048980713
304591;484.836730957
304592;321.356689453
304593;332.273071289
304594;204.298690796
304595;517.697265625
304596;619.665466309
304597;397.670043945
304598;473.567260742
304599;546.154052734
304600;496.679138184
304601;295.398468018
304602;369.017974854
304603;469.278656006
304604;276.78604126
304605;243.833358765
304606;393.205627441
304607;389.675201416
304608;286.460723877
304609;220.276687622
304610;328.339813232
304611;409.207458496
304612;287.946716309
304613;193.701629639
304614;223.535720825
304615;434.71182251
304616;372.936706543
304617;398.477325439
304618;278.7371521
304619;469.097076416
304620;338.815246582
304621;347.2996521
304622;376.058898926
304623;333.053405762
304624;288.463531494
304625;283.86819458
304626;273.258850098
304627;347.861602783
304628;638.35559082
304629;620.262512207
304630;284.423034668
304631;624.232849121
304632;346.298675537
304633;272.831085205
304634;473.966491699
304635;500.803161621
304636;279.77432251
304637;340.31072998
304638;283.954193115
304639;261.823028564
304640;500.32208252
304641;309.213653564
304642;199.192169189
304643;369.066040039
304644;394.770294189
304645;309.432281494
304646;195.116577148
304647;217.026092529
304648;216.097412109
304649;283.819854736
304650;335.18347168
304651;262.59979248
304652;253.44581604
304653;262.108947754
304654;326.959350586
304655;181.3699646
304656;476.557312012
304657;283.221252441
304658;357.992614746
304659;514.267944336
304660;260.406494141
304661;598.008056641
304662;361.407226562
304663;270.207183838
304664;406.127868652
304665;400.232116699
304666;218.57019043
304667;479.423339844
304668;323.7421875
304669;248.549041748
304670;189.938461304
304671;176.470611572
304672;246.529663086
304673;266.452941895
304674;467.854278564
304675;448.630950928
304676;275.402038574
304677;246.47265625
304678;178.183013916
304679;300.839172363
304680;330.523742676
304681;314.49710083
304682;290.855163574
304683;269.234954834
304684;255.825790405
304685;243.237213135
304686;273.010955811
304687;238.888977051
304688;306.625335693
304689;276.180480957
304690;240.879135132
304691;218.639984131
304692;269.141571045
304693;297.954620361
304694;228.469009399
304695;466.644317627
304696;467.604003906
304697;380.702392578
304698;323.417449951
304699;464.149658203
304700;515.854431152
304701;333.536560059
304702;291.824371338
304703;315.253082275
304704;723.269775391
304705;268.405944824
304706;628.771118164
304707;373.626251221
304708;484.114959717
304709;535.513000488
304710;348.128875732
304711;393.067047119
304712;280.401824951
304713;281.618286133
304714;253.797973633
304715;338.872344971
304716;432.70690918
304717;515.585266113
304718;434.020355225
304719;337.447143555
304720;201.559066772
304721;144.122894287
304722;248.890396118
304723;768.078308105
304724;467.617736816
304725;223.927322388
304726;214.968002319
304727;261.935119629
304728;415.321868896
304729;233.743545532
304730;443.391967773
304731;428.74395752
304732;289.057525635
304733;324.352874756
304734;219.021270752
304735;274.90057373
304736;395.9090271
304737;211.926528931
304738;262.469604492
304739;476.040283203
304740;618.187866211
304741;598.951599121
304742;240.036758423
304743;402.464202881
304744;188.976806641
304745;431.582244873
304746;205.652862549
304747;331.419342041
304748;364.56362915
304749;226.259262085
304750;644.937866211
304751;310.396697998
304752;224.767700195
304753;495.703491211
304754;802.491699219
304755;377.968078613
304756;202.602554321
304757;263.028900146
304758;272.622344971
304759;354.715393066
304760;445.558959961
304761;302.683197021
304762;304.69128418
304763;318.598571777
304764;403.324584961
304765;335.271118164
304766;315.441955566
304767;384.435211182
304768;429.903778076
304769;253.370300293
304770;450.583190918
304771;422.560852051
304772;265.854736328
304773;269.019866943
304774;205.925888062
304775;202.285491943
304776;209.18157959
304777;423.460418701
304778;223.121566772
304779;356.469024658
304780;351.910217285
304781;326.567657471
304782;223.388839722
304783;467.764923096
304784;272.824615479
304785;228.674423218
304786;332.798156738
304787;359.488128662
304788;303.923461914
304789;426.326568604
304790;317.854949951
304791;394.455474854
304792;294.611175537
304793;489.412078857
304794;338.320495605
304795;684.960144043
304796;186.30406189
304797;338.266937256
304798;445.85067749
304799;440.034759521
304800;247.319274902
304801;429.904052734
304802;271.986724854
304803;329.91104126
304804;377.876831055
304805;538.26776123
304806;335.693603516
304807;225.580215454
304808;273.110015869
304809;233.036880493
304810;283.354675293
304811;684.066467285
304812;227.344406128
304813;306.598388672
304814;211.389541626
304815;237.19203186
304816;241.37046814
304817;254.580825806
304818;206.757766724
304819;218.345321655
304820;253.47215271
304821;198.130874634
304822;269.867248535
304823;240.550811768
304824;282.745941162
304825;352.221710205
304826;232.184921265
304827;239.913925171
304828;397.461791992
304829;249.80947876
304830;221.467987061
304831;340.328125
304832;320.538391113
304833;340.698852539
304834;334.386444092
304835;225.535690308
304836;399.552947998
304837;218.573318481
304838;191.290084839
304839;379.820281982
304840;328.81451416
304841;233.335327148
304842;302.578796387
304843;298.684692383
304844;403.890136719
304845;262.025817871
304846;425.794342041
304847;145.779968262
304848;266.850585938
304849;357.176391602
304850;304.659454346
304851;269.046600342
304852;259.57208252
304853;330.954925537
304854;243.641525269
304855;275.885864258
304856;369.599060059
304857;260.482666016
304858;355.924133301
304859;251.394042969
304860;277.671905518
304861;331.321166992
304862;295.536560059
304863;204.897003174
304864;182.893081665
304865;194.044281006
304866;263.988586426
304867;534.448669434
304868;287.591125488
304869;339.386871338
304870;288.247772217
304871;351.487426758
304872;539.092834473
304873;343.477813721
304874;383.96862793
304875;219.236724854
304876;415.927734375
304877;314.516876221
304878;155.484863281
304879;569.845397949
304880;343.038970947
304881;290.327301025
304882;361.220947266
304883;332.651550293
304884;558.041381836
304885;247.995285034
304886;472.857086182
304887;375.868743896
304888;319.491882324
304889;522.535583496
304890;226.491821289
304891;243.930847168
304892;245.771118164
304893;251.31262207
304894;440.907501221
304895;258.904174805
304896;407.418029785
304897;343.606018066
304898;295.931060791
304899;559.374816895
304900;549.33026123
304901;284.993560791
304902;275.044891357
304903;192.03175354
304904;299.951721191
304905;542.172668457
304906;223.007522583
304907;217.206512451
304908;210.920516968
304909;246.589630127
304910;196.735214233
304911;224.443908691
304912;244.837921143
304913;246.058990479
304914;227.366760254
304915;693.383789062
304916;169.412155151
304917;345.234558105
304918;348.927124023
304919;680.16998291
304920;232.950668335
304921;396.386627197
304922;552.572265625
304923;179.766677856
304924;240.647918701
304925;357.63583374
304926;217.118347168
304927;214.20602417
304928;604.699401855
304929;371.68560791
304930;186.592758179
304931;395.163116455
304932;223.987197876
304933;316.741638184
304934;227.718307495
304935;259.641113281
304936;376.920043945
304937;259.629882812
304938;348.996887207
304939;409.218200684
304940;225.083190918
304941;285.4503479
304942;293.439208984
304943;287.740692139
304944;386.279815674
304945;304.351318359
304946;403.878295898
304947;244.929275513
304948;412.310699463
304949;321.699890137
304950;338.574493408
304951;208.936904907
304952;300.298919678
304953;502.801727295
304954;438.3487854
304955;351.525299072
304956;304.613861084
304957;220.416748047
304958;319.508361816
304959;304.83605957
304960;429.390533447
304961;335.6277771
304962;153.314407349
304963;376.706268311
304964;318.32019043
304965;389.698913574
304966;384.496826172
304967;263.675933838
304968;357.193725586
304969;395.884552002
304970;391.407226562
304971;506.106811523
304972;286.814910889
304973;507.038146973
304974;345.182312012
304975;454.68371582
304976;207.091552734
304977;439.564361572
304978;464.79486084
304979;286.113830566
304980;370.33883667
304981;456.796173096
304982;421.975921631
304983;545.905578613
304984;276.329162598
304985;200.953842163
304986;298.545928955
304987;456.941314697
304988;265.813446045
304989;311.566802979
304990;371.299591064
304991;229.778747559
304992;385.767578125
304993;277.546630859
304994;175.624465942
304995;388.629180908
304996;214.219177246
304997;363.800598145
304998;521.066345215
304999;485.265167236
305000;253.114379883
305001;282.802612305
305002;286.678588867
305003;287.727874756
305004;802.728088379
305005;432.713623047
305006;267.165222168
305007;457.921203613
305008;243.927490234
305009;276.400695801
305010;237.02482605
305011;444.927886963
305012;467.378540039
305013;324.323547363
305014;485.485961914
305015;373.1590271
305016;505.88104248
305017;276.213897705
305018;327.218078613
305019;462.07421875
305020;315.990386963
305021;419.018463135
305022;320.400878906
305023;292.69039917
305024;276.926605225
305025;257.421783447
305026;296.173583984
305027;427.272399902
305028;262.646636963
305029;559.688354492
305030;188.845031738
305031;381.335876465
305032;559.009338379
305033;296.790161133
305034;295.42388916
305035;312.070343018
305036;250.769470215
305037;224.174285889
305038;535.361694336
305039;240.795837402
305040;295.852996826
305041;342.453216553
305042;285.825439453
305043;331.461639404
305044;468.459960938
305045;294.511810303
305046;424.143371582
305047;248.271011353
305048;456.783294678
305049;348.98928833
305050;278.444488525
305051;270.040435791
305052;333.116821289
305053;191.738082886
305054;230.289718628
305055;441.570648193
305056;205.036117554
305057;228.852432251
305058;280.922149658
305059;338.910919189
305060;200.939178467
305061;273.794128418
305062;382.994659424
305063;198.004898071
305064;419.42779541
305065;274.165222168
305066;284.163330078
305067;255.391281128
305068;206.631744385
305069;433.909759521
305070;279.284606934
305071;238.850341797
305072;358.837371826
305073;290.381225586
305074;308.964019775
305075;297.988861084
305076;392.37878418
305077;344.014221191
305078;528.16986084
305079;491.478302002
305080;476.759338379
305081;231.095550537
305082;478.168762207
305083;376.562774658
305084;326.22479248
305085;322.127044678
305086;335.27822876
305087;315.337982178
305088;220.505355835
305089;314.435089111
305090;258.657989502
305091;404.458007812
305092;495.854095459
305093;355.038696289
305094;296.101531982
305095;279.501281738
305096;239.246307373
305097;253.209152222
305098;332.013183594
305099;217.004119873
305100;258.648101807
305101;428.91809082
305102;261.872039795
305103;244.09211731
305104;406.108093262
305105;301.949859619
305106;237.605514526
305107;520.378540039
305108;235.467636108
305109;294.903991699
305110;238.426208496
305111;260.175170898
305112;362.297454834
305113;201.79788208
305114;258.762481689
305115;240.786956787
305116;236.45223999
305117;366.381530762
305118;218.748214722
305119;277.96585083
305120;290.204406738
305121;484.904541016
305122;218.639434814
305123;226.867660522
305124;367.811553955
305125;317.86315918
305126;507.783813477
305127;354.966369629
305128;239.44190979
305129;350.518035889
305130;355.087646484
305131;322.948944092
305132;373.080047607
305133;448.658905029
305134;267.888763428
305135;234.92288208
305136;232.468231201
305137;233.96963501
305138;242.591430664
305139;232.443740845
305140;225.261672974
305141;286.954406738
305142;354.033081055
305143;249.742599487
305144;413.259368896
305145;201.837234497
305146;251.749328613
305147;379.379302979
305148;303.635925293
305149;572.736999512
305150;523.709960938
305151;241.42666626
305152;527.142578125
305153;250.639450073
305154;529.561340332
305155;243.15032959
305156;216.406967163
305157;278.598907471
305158;240.437713623
305159;352.419281006
305160;276.094482422
305161;231.813461304
305162;270.157867432
305163;268.997619629
305164;409.452575684
305165;558.16217041
305166;247.776473999
305167;403.702880859
305168;288.048583984
305169;256.485839844
305170;205.535736084
305171;356.141204834
305172;210.028427124
305173;373.288360596
305174;266.648376465
305175;200.24798584
305176;294.82321167
305177;245.748275757
305178;356.797607422
305179;786.653564453
305180;242.580673218
305181;254.706283569
305182;533.777099609
305183;413.043243408
305184;415.021057129
305185;274.865875244
305186;567.906311035
305187;426.561737061
305188;201.134963989
305189;254.554977417
305190;265.038330078
305191;283.447143555
305192;236.127609253
305193;206.997421265
305194;288.231140137
305195;321.431793213
305196;168.532211304
305197;376.055938721
305198;224.817321777
305199;476.797851562
305200;317.130157471
305201;306.67767334
305202;201.231811523
305203;229.743164062
305204;218.873962402
305205;343.142730713
305206;384.27822876
305207;230.852661133
305208;251.636444092
305209;273.916717529
305210;255.127655029
305211;269.931335449
305212;246.25541687
305213;290.092803955
305214;461.735687256
305215;362.476104736
305216;547.060180664
305217;325.830383301
305218;559.674377441
305219;607.773681641
305220;575.711853027
305221;235.408584595
305222;220.43031311
305223;196.778244019
305224;278.811553955
305225;236.533187866
305226;239.086242676
305227;268.012298584
305228;380.021087646
305229;266.480285645
305230;293.779785156
305231;196.857910156
305232;216.578353882
305233;206.39680481
305234;409.121490479
305235;272.004486084
305236;443.808319092
305237;529.970336914
305238;418.631134033
305239;429.890563965
305240;542.582458496
305241;398.554504395
305242;444.452575684
305243;222.511779785
305244;432.164520264
305245;237.19619751
305246;195.559158325
305247;455.572601318
305248;254.845489502
305249;179.728561401
305250;266.06829834
305251;342.751983643
305252;252.911407471
305253;324.069854736
305254;217.254455566
305255;470.146942139
305256;306.731842041
305257;387.288208008
305258;155.501174927
305259;582.426574707
305260;608.880432129
305261;217.97038269
305262;397.364013672
305263;274.488220215
305264;287.281707764
305265;522.953857422
305266;514.82043457
305267;394.90411377
305268;272.573425293
305269;274.051452637
305270;356.378692627
305271;272.152679443
305272;253.33694458
305273;269.283721924
305274;279.558074951
305275;547.363647461
305276;419.315856934
305277;264.953704834
305278;329.022003174
305279;250.187744141
305280;451.266387939
305281;478.766967773
305282;256.280700684
305283;314.183227539
305284;286.217437744
305285;309.589874268
305286;224.334518433
305287;447.575958252
305288;354.192840576
305289;521.744445801
305290;424.240814209
305291;302.495391846
305292;256.851745605
305293;350.619445801
305294;317.410003662
305295;250.473617554
305296;388.827514648
305297;401.333099365
305298;293.410125732
305299;259.291503906
305300;337.686401367
305301;332.684173584
305302;337.87677002
305303;262.527404785
305304;626.670898438
305305;279.786437988
305306;249.25843811
305307;321.436035156
305308;351.297363281
305309;283.530212402
305310;419.457366943
305311;179.083572388
305312;310.425170898
305313;244.198532104
305314;303.375152588
305315;362.517150879
305316;304.814910889
305317;273.259979248
305318;159.620910645
305319;425.370513916
305320;319.994873047
305321;296.58694458
305322;475.145050049
305323;343.747161865
305324;478.226806641
305325;369.899169922
305326;306.53137207
305327;284.016967773
305328;497.850128174
305329;206.49937439
305330;279.491149902
305331;236.959121704
305332;329.068328857
305333;654.137634277
305334;267.403625488
305335;285.444213867
305336;357.397369385
305337;336.510192871
305338;330.438079834
305339;270.235107422
305340;287.603851318
305341;309.207458496
305342;280.527954102
305343;277.919433594
305344;501.46572876
305345;263.648956299
305346;374.858734131
305347;338.093444824
305348;293.23651123
305349;255.268508911
305350;501.172912598
305351;296.518432617
305352;306.211486816
305353;638.94934082
305354;283.122894287
305355;256.110229492
305356;274.035614014
305357;595.481567383
305358;262.48614502
305359;262.444458008
305360;543.93170166
305361;215.440475464
305362;609.795959473
305363;404.432434082
305364;309.110565186
305365;626.844909668
305366;284.856567383
305367;319.04876709
305368;257.985198975
305369;494.991333008
305370;404.343902588
305371;325.58682251
305372;482.06060791
305373;251.631591797
305374;395.484558105
305375;217.913070679
305376;267.388885498
305377;259.906280518
305378;292.518218994
305379;248.430603027
305380;335.285461426
305381;323.834411621
305382;325.233093262
305383;328.688049316
305384;248.563674927
305385;393.854888916
305386;219.423217773
305387;460.17086792
305388;323.85446167
305389;304.38885498
305390;455.388427734
305391;388.418151855
305392;285.539703369
305393;449.282531738
305394;392.354278564
305395;262.794952393
305396;273.841003418
305397;261.957763672
305398;381.523284912
305399;189.391311646
305400;222.208831787
305401;329.057678223
305402;344.333862305
305403;259.001556396
305404;391.104522705
305405;310.506408691
305406;268.400634766
305407;318.605651855
