AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,CAPGAIN,CAPLOSS,DIVVAL,FILESTAT,GRINREG,GRINST,HHDFMX,HHDREL,MARSUPWT,MIGMTR1,MIGMTR3,MIGMTR4,MIGSAME,MIGSUN,NOEMP,PARENT,PEFNTVTY,PEMNTVTY,PENATVTY,PRCITSHP,SEOTR,TAXINC,VETQVA,VETYN,WKSWORK,Id
76,Not_in_universe,0,0,First2nd3rdor4thgrade,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Secondaryindividual,Nonrelativeofhouseholder,2493.54,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,113
37,Private,37,15,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Businessandrepairservices,Techniciansandrelatedsupport,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2396.87,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,9,94,114
46,Private,3,2,Associatesdegree-occup/vocational,0,Not_in_universe,Married-civilianspousepresent,Mining,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1902,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2858.37,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,115
77,Not_in_universe,0,0,Lessthan1stgrade,0,Not_in_universe,Separated,Not_in_universeorchildren,Not_in_universe,White,PuertoRican,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,OtherRel18+evermarrnotinsubfamily,Otherrelativeofhouseholder,639.92,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,Puerto-Rico,Puerto-Rico,Puerto-Rico,Native-BorninPuertoRicoorUSOutlying,0,Not_in_universe,2,0,94,116
44,Self-employed-incorporated,38,2,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Businessandrepairservices,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1260.24,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,117
56,Private,9,42,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Handlersequipcleanersetc,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1640.99,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,118
39,Private,35,26,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Admsupportincludingclerical,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2098.42,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,119
27,Private,9,36,10thgrade,0,Not_in_universe,Separated,Manufacturing-durablegoods,Machineoperatorsassmblrs&inspctrs,White,Mexican(Mexicano),Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,West,California,Child18+evermarrNotinasubfamily,Child18orolder,3064.16,MSAtoMSA,Samecounty,Samecounty,No,Yes,2,Not_in_universe,Mexico,Mexico,Mexico,Foreignborn-NotacitizenofUS,0,Not_in_universe,2,12,94,120
17,Private,33,19,10thgrade,0,Highschool,Nevermarried,Retailtrade,Sales,Black,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,4461.37,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,121
1,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican-American,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,913.41,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,122
48,Self-employed-incorporated,1,7,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Agriculture,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,15024,0,200,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,532.72,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,123
39,Private,18,2,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Executiveadminandmanagerial,White,PuertoRican,Female,Not_in_universe,Otherjobloser,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,736.91,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,Puerto-Rico,Puerto-Rico,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,124
52,Private,45,4,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Otherprofessionalservices,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,3,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2214.91,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,125
40,Private,42,8,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Medicalexcepthospital,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,25,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2735.91,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,126
47,Private,24,35,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1485,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1807.77,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,127
31,Not_in_universe,0,0,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2185.32,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,128
64,Not_in_universe,0,0,Associatesdegree-occup/vocational,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2358.42,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,129
53,Private,4,34,Highschoolgraduate,2915,Not_in_universe,Married-civilianspousepresent,Construction,Precisionproductioncraft&repair,White,Allother,Male,Yes,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,259.84,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,50,94,130
39,Private,12,4,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,452,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1062.43,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,131
30,Private,32,18,Bachelorsdegree(BAABBS),0,Not_in_universe,Divorced,Wholesaletrade,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,27828,0,200,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,2074.99,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,132
43,Private,26,4,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Professionalspecialty,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,1200,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2852.98,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Hungary,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,133
48,LocalGovernment,47,28,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Publicadministration,Protectiveservices,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,3622.94,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,134
64,Self-employed-incorporated,4,34,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Construction,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2873.45,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,135
43,Private,35,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,2500,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2719.7,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,136
33,LocalGovernment,44,32,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Socialservices,Otherservice,AmerIndianAleutorEskimo,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1022.81,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,17,94,137
44,Private,33,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Executiveadminandmanagerial,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2747.61,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,138
29,Private,42,30,Highschoolgraduate,600,Not_in_universe,Nevermarried,Medicalexcepthospital,Otherservice,Black,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1446.14,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,139
50,Private,43,9,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1902,156,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1887.21,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,140
38,Private,23,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Manufacturing-nondurablegoods,Executiveadminandmanagerial,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,13550,0,1200,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1775.18,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,50,94,141
32,Private,34,17,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,150,Jointbothunder65,Abroad,Abroad,Spouseofhouseholder,Spouseofhouseholder,1359.06,AbroadtoMSA,Abroad,Abroad,No,No,6,Not_in_universe,Canada,Canada,Canada,Foreignborn-NotacitizenofUS,0,Not_in_universe,2,52,94,142
58,Not_in_universe,0,0,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,99999,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2867.28,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,48,94,143
46,LocalGovernment,43,10,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,659.66,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,40,94,144
25,Private,12,4,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Manufacturing-durablegoods,Professionalspecialty,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,1741,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1575.24,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,145
28,Self-employed-notIncorporated,4,34,7thand8thgrade,0,Not_in_universe,Married-civilianspousepresent,Construction,Precisionproductioncraft&repair,White,Cuban,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1273.62,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,Cuba,Cuba,Cuba,Foreignborn-NotacitizenofUS,0,Not_in_universe,2,50,94,146
81,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointboth65+,Not_in_universe,Not_in_universe,Householder,Householder,1965.36,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,Poland,Poland,Poland,Foreignborn-UScitizenbynaturalization,0,Not_in_universe,2,0,94,147
65,Not_in_universe,0,0,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,2246,7500,Jointoneunder65&one65+,Not_in_universe,Not_in_universe,Householder,Householder,1178.04,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,148
51,Private,44,12,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Socialservices,Professionalspecialty,AmerIndianAleutorEskimo,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,321,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2008.08,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,149
14,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2373.27,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,150
5,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2289.5,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,151
77,Self-employed-incorporated,2,43,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-civilianspousepresent,Agriculture,Farmingforestryandfishing,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,20051,0,7500,Jointboth65+,Not_in_universe,Not_in_universe,Householder,Householder,839.0,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,No,1,48,94,152
30,StateGovernment,43,6,Mastersdegree(MAMSMEngMEdMSWMBA),0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,287.93,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,Yugoslavia,Puerto-Rico,Yugoslavia,Native-BornabroadofAmericanParent(s),0,Not_in_universe,2,47,94,153
59,Private,21,36,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Machineoperatorsassmblrs&inspctrs,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,200,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2017.16,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,154
13,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1631.05,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,155
28,Private,35,15,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Techniciansandrelatedsupport,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Midwest,Indiana,Spouseofhouseholder,Spouseofhouseholder,1920.41,MSAtoMSA,Samecounty,Samecounty,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,156
46,FederalGovernment,50,11,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Separated,Publicadministration,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,1000,Headofhousehold,Not_in_universe,Not_in_universe,Householder,Householder,3053.11,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,Poland,Poland,Germany,Foreignborn-UScitizenbynaturalization,0,Not_in_universe,2,52,94,157
29,Private,32,18,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Wholesaletrade,Sales,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1277.62,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,3,Not_in_universe,Greece,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,158
73,Not_in_universe,0,0,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Householder,Householder,1678.44,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,159
74,Not_in_universe,0,0,5thor6thgrade,0,Not_in_universe,Divorced,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Householder,Householder,733.46,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,160
36,Private,12,2,Associatesdegree-occup/vocational,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1887,11,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,857.97,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,161
78,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointboth65+,Not_in_universe,Not_in_universe,Householder,Householder,2182.78,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,162
1,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,580.07,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,163
33,Private,35,17,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1977,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2466.31,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,164
52,Private,29,38,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Transportation,Transportationandmaterialmoving,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2310.49,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,165
40,Private,3,33,Somecollegebutnodegree,0,Not_in_universe,Divorced,Mining,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,West,Abroad,Householder,Householder,322.73,Notidentifiable,Samecounty,Samecounty,No,No,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,166
49,Private,41,7,Profschooldegree(MDDDSDVMLLBJD),0,Not_in_universe,Married-civilianspousepresent,Hospitalservices,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Midwest,Montana,Householder,Householder,732.52,MSAtoMSA,Differentstatesamedivision,DifferentstateinMidwest,No,No,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,167
59,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,200,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1581.18,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,168
33,Private,33,19,Associatesdegree-occup/vocational,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Northeast,NorthCarolina,Householder,Householder,1685.7,MSAtoMSA,Samecounty,Samecounty,No,No,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,169
74,Self-employed-notIncorporated,42,7,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-spouseabsent,Medicalexcepthospital,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,24000,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1769.83,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,48,94,170
